filename,width,height,class,xmin,ymin,xmax,ymax
7.jpg,644,902,c1,482,45,521,94
7.jpg,644,902,c2,492,118,569,174
7.jpg,644,902,c3,512,260,540,291
7.jpg,644,902,c4,522,310,575,369
7.jpg,644,902,c5,540,453,564,479
7.jpg,644,902,c6,566,645,592,676
7.jpg,644,902,c7,572,719,617,783
7.jpg,644,902,c8,4,69,68,127
7.jpg,644,902,c9,18,142,80,185
7.jpg,644,902,c10,61,262,92,292
7.jpg,644,902,c11,39,328,113,392
7.jpg,644,902,c12,54,415,121,450
7.jpg,644,902,c13,102,524,139,565
7.jpg,644,902,c14,101,704,173,771
8.jpg,656,920,c1,584,120,632,166
8.jpg,656,920,c2,579,202,646,259
8.jpg,656,920,c3,561,338,584,365
8.jpg,656,920,c4,549,390,602,444
8.jpg,656,920,c5,530,526,555,554
8.jpg,656,920,c6,502,718,527,749
8.jpg,656,920,c7,484,796,533,856
8.jpg,656,920,c8,124,10,183,66
8.jpg,656,920,c9,116,87,173,130
8.jpg,656,920,c10,129,211,155,239
8.jpg,656,920,c11,88,268,152,340
8.jpg,656,920,c12,76,358,141,396
8.jpg,656,920,c13,90,472,127,512
8.jpg,656,920,c14,40,657,102,720
base - Copy (11) - Copy.jpg,860,627,c1,85,64,130,115
base - Copy (11) - Copy.jpg,860,627,c2,162,42,211,109
base - Copy (11) - Copy.jpg,860,627,c3,300,84,327,111
base - Copy (11) - Copy.jpg,860,627,c4,357,58,407,111
base - Copy (11) - Copy.jpg,860,627,c5,495,89,519,112
base - Copy (11) - Copy.jpg,860,627,c6,692,93,714,112
base - Copy (11) - Copy.jpg,860,627,c7,767,74,825,122
base - Copy (11) - Copy.jpg,860,627,c8,33,527,89,584
base - Copy (11) - Copy.jpg,860,627,c9,111,525,149,581
base - Copy (11) - Copy.jpg,860,627,c11,299,525,361,585
base - Copy (11) - Copy.jpg,860,627,c12,388,526,413,585
base - Copy (11) - Copy.jpg,860,627,c13,498,525,536,556
base - Copy (11) - Copy.jpg,860,627,c14,680,523,746,581
base - Copy (8) - Copy.jpg,860,627,c1,86,67,129,114
base - Copy (8) - Copy.jpg,860,627,c2,162,42,215,113
base - Copy (8) - Copy.jpg,860,627,c3,302,84,328,113
base - Copy (8) - Copy.jpg,860,627,c4,354,59,407,115
base - Copy (8) - Copy.jpg,860,627,c5,494,87,519,115
base - Copy (8) - Copy.jpg,860,627,c6,690,92,716,115
base - Copy (8) - Copy.jpg,860,627,c14,680,525,746,582
base - Copy (8) - Copy.jpg,860,627,c13,497,524,536,556
base - Copy (8) - Copy.jpg,860,627,c12,388,524,413,585
base - Copy (8) - Copy.jpg,860,627,c11,300,522,365,584
base - Copy (8) - Copy.jpg,860,627,c10,229,525,263,559
base - Copy (8) - Copy.jpg,860,627,c9,108,523,149,581
base - Copy (8) - Copy.jpg,860,627,c8,32,528,90,585
base90 (2).jpg,800,600,c1,87,509,144,550
base90 (2).jpg,800,600,c2,56,451,141,488
base90 (2).jpg,800,600,c3,110,369,142,394
base90 (2).jpg,800,600,c4,73,314,146,357
base90 (2).jpg,800,600,c5,113,238,143,257
base90 (2).jpg,800,600,c6,117,100,145,121
base90 (2).jpg,800,600,c7,95,21,153,66
base90 (2).jpg,800,600,c8,671,534,749,579
base90 (2).jpg,800,600,c9,672,497,744,524
base90 (2).jpg,800,600,c10,675,416,708,443
base90 (2).jpg,800,600,c11,673,346,749,393
base90 (2).jpg,800,600,c12,670,308,747,332
base90 (2).jpg,800,600,c13,669,227,709,253
base90 (2).jpg,800,600,c14,670,80,744,125
